user_id,treatment,clicks
526,0,1
419,0,0
175,0,2
887,0,1
601,0,1
249,0,1
15,0,1
752,0,1
160,0,1
297,0,1
372,0,1
893,0,0
562,0,1
303,0,0
795,0,1
355,0,0
65,0,0
222,0,1
159,0,0
840,0,1
247,0,2
368,0,0
910,0,0
693,0,1
494,0,1
613,0,0
927,0,2
685,0,1
709,0,2
797,0,0
503,0,0
988,0,2
881,0,0
489,0,1
906,0,2
446,0,0
466,0,0
654,0,1
63,0,0
486,0,0
46,0,0
465,0,1
2,0,1
790,0,0
692,0,1
491,0,1
993,0,1
924,0,0
240,0,0
853,0,1
275,0,1
833,0,1
380,0,0
951,0,1
390,0,1
282,0,1
400,0,1
389,0,1
523,0,1
376,0,0
592,0,2
130,0,0
681,0,0
272,0,1
341,0,1
719,0,0
93,0,1
624,0,0
342,0,0
289,0,0
780,0,0
189,0,1
407,0,0
187,0,0
798,0,1
495,0,0
452,0,1
636,0,0
734,0,0
76,0,1
859,0,1
378,0,1
432,0,1
75,0,1
79,0,0
288,0,1
509,0,1
675,0,1
132,0,1
822,0,2
472,0,1
650,0,1
506,0,1
722,0,1
782,0,1
812,0,1
888,0,0
770,0,1
206,0,1
340,0,2
687,0,1
427,0,1
366,0,1
412,0,1
938,0,1
827,0,1
50,0,0
386,0,0
757,0,1
61,0,0
898,0,1
99,0,1
468,0,1
415,0,1
875,0,0
968,0,2
397,0,0
992,0,1
989,0,1
205,0,2
926,0,2
839,0,1
250,0,1
244,1,3
262,1,1
660,1,3
126,1,1
629,1,3
311,1,1
125,1,1
176,1,3
587,1,1
62,1,3
305,1,3
872,1,1
118,1,3
437,1,3
3,1,1
892,1,3
80,1,3
666,1,3
124,1,5
870,1,1
117,1,3
435,1,3
626,1,3
500,1,5
908,1,1
633,1,1
749,1,3
979,1,1
322,1,1
696,1,5
451,1,1
294,1,1
387,1,1
860,1,3
202,1,3
865,1,1
867,1,5
156,1,3
496,1,3
102,1,3
300,1,5
87,1,1
806,1,3
820,1,3
492,1,7
519,1,1
987,1,1
7,1,3
443,1,1
857,1,3
824,1,5
802,1,1
982,1,1
281,1,1
52,1,11
960,1,1
563,1,1
418,1,3
936,1,1
882,1,3
153,1,1
36,1,1
447,1,3
863,1,3
856,1,3
461,1,1
243,1,3
349,1,3
679,1,3
623,1,3
933,1,3
521,1,1
980,1,1
929,1,3
843,1,1
85,1,3
166,1,3
884,1,1
813,1,3
287,1,1
142,1,3
656,1,3
565,1,3
575,1,3
928,1,3
72,1,3
792,1,5
673,1,3
373,1,5
726,1,5
114,1,5
442,1,3
555,1,3
768,1,3
30,1,3
133,1,3
291,1,3
788,1,3
984,1,3
290,1,3
548,1,1
88,1,3
591,1,3
550,1,3
168,1,1
507,1,3
921,1,3
759,1,3
750,1,1
127,1,3
327,1,3
758,1,5
100,1,3
83,1,1
302,1,3
45,1,3
196,1,5
691,1,1
70,1,3
699,1,3
803,1,1
505,1,1
778,1,3
913,1,3
301,1,3
82,1,3
760,1,1
739,1,3
350,1,3
658,1,1
112,1,3
753,1,3
677,1,1
707,1,1
103,1,1
42,1,1
209,1,1
321,1,5
463,1,3
426,1,5
972,1,5
361,1,5
854,1,3
393,1,3
254,1,3
845,1,3
571,1,5
836,1,1
674,1,1
708,1,3
354,1,3
981,1,3
139,1,3
610,1,1
965,1,1
873,1,1
226,1,3
556,1,1
525,1,1
616,1,1
471,1,1
676,1,5
599,1,1
785,1,1
336,1,1
896,1,1
382,1,3
430,1,3
975,1,3
210,1,3
108,1,3
661,1,3
816,1,3
514,1,3
808,1,3
1,1,1
110,1,3
295,1,3
157,1,3
747,1,3
167,1,1
194,1,1
644,1,3
448,1,1
146,1,1
728,1,1
33,1,3
64,1,3
73,1,3
615,1,1
741,1,1
652,1,3
518,1,1
664,1,1
956,1,3
229,1,1
74,1,3
551,1,1
918,1,3
534,1,1
233,1,1
850,1,3
346,1,3
811,1,1
832,1,3
236,1,3
978,1,3
177,1,1
98,1,1
837,1,3
755,1,3
481,1,1
589,1,3
469,1,5
158,1,1
814,1,3
371,1,5
137,1,3
136,1,1
113,1,3
392,1,5
120,1,1
21,1,3
871,1,1
651,1,3
201,1,1
422,1,3
408,1,3
705,1,3
724,1,3
557,1,3
138,1,1
604,1,1
456,1,3
24,1,5
756,1,1
944,1,1
252,1,1
953,1,1
879,1,3
150,1,1
212,1,1
583,1,3
762,1,3
308,1,1
338,1,5
134,1,3
68,1,3
369,1,3
964,1,3
611,1,1
477,1,7
594,1,1
998,1,1
773,1,1
889,1,7
363,1,5
985,1,1
67,1,3
123,1,1
391,1,1
218,1,3
467,1,1
862,1,3
713,1,1
781,1,1
996,1,5
606,1,1
479,1,1
104,1,1
171,1,3
595,1,3
710,1,1
786,1,1
648,1,1
475,1,1
632,1,1
842,1,1
698,1,3
405,1,3
396,1,1
649,1,3
16,1,3
783,1,3
767,1,1
265,1,3
566,1,1
84,1,1
639,1,3
197,1,3
545,1,1
846,1,3
740,1,1
462,1,1
738,1,1
602,1,1
161,1,3
858,1,3
232,1,3
324,1,3
223,1,1
999,1,1
748,1,3
195,1,3
149,1,3
58,1,5
13,1,1
543,1,3
901,1,3
646,1,1
32,1,3
527,1,5
852,1,3
179,1,3
207,1,3
826,1,5
6,1,1
44,1,3
119,1,1
217,1,3
416,1,1
364,1,3
586,1,5
214,1,1
939,1,1
670,1,3
398,1,3
455,1,1
434,1,3
97,1,3
69,1,3
932,1,3
344,1,3
482,1,1
450,1,3
869,1,3
690,1,3
78,1,3
279,1,3
116,1,3
735,1,1
900,1,3
796,1,3
40,1,3
266,1,3
199,1,3
517,1,1
66,1,3
784,1,3
861,1,5
669,1,1
315,1,3
280,1,5
253,1,1
815,1,3
453,1,1
337,1,3
805,1,3
588,1,1
706,1,5
485,1,3
712,1,3
180,1,1
567,1,1
358,1,3
326,1,1
733,1,1
560,1,5
107,1,3
994,1,3
564,1,1
14,1,5
224,1,3
754,1,1
535,1,3
510,1,1
659,1,5
961,1,1
169,1,1
957,1,3
271,1,1
310,1,1
829,1,3
375,1,1
700,1,3
367,1,1
621,1,1
402,1,1
185,1,3
723,1,3
227,1,3
809,1,1
411,1,3
94,1,3
559,1,1
267,1,1
886,1,1
19,1,1
211,1,3
511,1,3
91,1,5
524,1,1
947,1,3
991,1,1
771,1,3
11,1,1
476,1,1
580,1,5
163,1,3
4,1,5
423,1,3
954,1,3
851,1,1
572,1,3
907,1,3
949,1,3
766,1,5
399,1,3
941,1,3
799,1,1
855,1,3
370,1,3
449,1,1
292,1,1
791,1,3
841,1,3
440,1,1
703,1,3
374,1,5
619,1,3
473,1,1
276,1,1
976,1,1
948,1,3
314,1,5
332,1,3
878,1,3
775,1,3
607,1,1
395,1,1
618,1,3
221,1,7
213,1,1
257,1,1
540,1,3
148,1,1
942,1,3
986,1,3
356,1,3
581,1,5
414,1,1
438,1,3
763,1,1
428,1,3
484,1,3
777,1,3
96,1,1
895,1,3
193,1,3
787,1,1
638,1,1
727,1,3
959,1,3
121,1,1
394,1,3
746,1,3
537,1,1
683,1,5
425,1,1
819,1,3
686,1,3
48,1,3
576,1,3
55,1,1
793,1,3
971,1,1
744,1,3
246,1,1
600,1,5
904,1,3
404,1,3
501,1,5
689,1,3
911,1,3
312,1,3
431,1,3
745,1,1
838,1,3
516,1,5
35,1,5
77,1,3
60,1,1
457,1,1
645,1,1
409,1,1
470,1,5
920,1,3
577,1,3
508,1,1
22,1,3
